,prediction
0,241191.89944038913
1,101818.37475773087
2,253000.80852494575
3,161324.44326441875
4,284787.818678014
5,342478.171778745
6,308294.0527504259
7,172537.03751241043
8,174936.48442559876
9,194923.01921694586
10,230826.97867914615
11,139719.4870131947
12,116005.645825163
13,277080.4783517993
14,108937.12046872312
15,155034.1096482058
16,382188.90976385167
17,190229.96287700627
18,137029.39228126686
19,265462.88857000833
20,19037.859920845833
21,141231.67061037244
22,94949.48853131197
23,234160.73417490302
24,305334.48521959316
25,139336.00351456506
26,110311.67723976402
27,292866.30774081266
28,417903.14972276706
29,187037.18332647998
30,86232.5007567429
31,87339.24356019357
32,291773.1620106143
33,96120.65983277187
34,306434.14565022755
35,125983.62028015032
36,127274.9408013802
37,272429.7506860569
38,251571.73637901293
39,42634.673113846686
40,56976.6428334252
41,249181.30430573644
42,229461.18641761737
43,243634.17801473197
44,117062.47255010996
45,148941.12428426184
46,287697.25250056246
47,242533.14077636227
48,186074.66295872722
49,99898.92564071994
50,268695.56310321623
51,235496.4681884437
52,98439.9393447619
53,258742.13252726104
54,265098.31430032756
55,199679.06523155328
56,229030.67457741546
57,261654.86419309024
58,253763.84192520147
59,152258.04162557283
60,178501.3373864279
61,253050.42271938035
62,145551.77276257286
63,315231.564835249
64,111712.51078152191
65,226561.4290751135
66,279220.7999832537
67,87492.14934215974
68,292787.6450168621
69,619.1228868961334
70,118357.065519684
71,199393.20948113408
72,57959.558585412335
73,237039.63698327355
74,279758.444500403
75,55309.94850881165
76,250851.78392067226
77,64222.40951214917
78,235012.02254955005
79,78965.49826625409
80,213402.89986047614
81,169524.20046835672
82,327121.4543871409
83,297834.84911730606
84,183103.51722488506
85,232179.62900749687
86,226007.6074487283
87,205160.59365666704
88,42849.44385543559
89,249933.35885270964
90,180968.80929778377
91,235031.95700621046
92,159139.3688260056
93,279998.87531190366
94,246597.73557083635
95,182655.13673237292
96,222927.72153531667
97,155955.32797744963
98,13511.199652529787
99,141711.94608554943
100,394065.46760144224
101,133102.05745592853
102,135274.25005263463
103,162872.99402829492
104,329385.16141906334
105,299132.2745471061
106,284947.6216988312
107,229318.26134817768
108,98959.86356936488
109,131268.21648049774
110,275782.4157456225
111,191672.69142279727
112,114473.42027268
113,195591.6948184264
114,323538.5145378448
115,167332.26057807123
116,368764.0594808357
117,133896.96399077633
118,313499.9002657491
119,233847.59663359774
120,273252.1168388855
121,154470.3315288173
122,167177.01523973048
123,252285.9698488149
124,19332.892133581452
125,385020.66962707695
126,169151.891489835
127,187074.65953233046
128,251277.36170456884
129,227141.4453813997
130,128827.85495728208
131,10192.531375349965
132,303549.99027202046
133,262871.78406658163
134,61028.19242201513
135,80933.71956278896
136,311635.33512516227
137,90530.13955335645
138,149130.81082742196
139,39869.61662196368
140,225070.74245482776
141,141901.3849272416
142,103945.74903685879
143,198817.09162009554
144,149054.12801189208
145,193651.90949369222
